ppt,donation,cond_sex,cond_metaphor,rt_consent,rt_check1,rt_check2,rt_instructions,rt_trial,rt_description,rt_pastdonations,rt_sympathy,rt_urgent,rt_self_cancer,rt_ff_cancer,rt_demographic,rt_age,rt_purpose,rt_feedback,rt_debrief,total_time,check1,check2,description,past_donations,urgent,sympathy,self_cancer,ff_cancer,gender,education,socioeconomic,english,age,purpose,feedback,rt_trial_group
wmpeqedgwnrl604df1dj,50,female,battle,7096,1477,4452,5562,36748,17747,3482,3402,18404,3903,3996,11367,3746,1717,1561,4470,130082,1,2,She's having difficult situation,150,5,4,N,N,M,A,25-50k,Y,40,,,"(19.6,40.6]"
wnkxahekeoe7esvel6p0,45,male,journey,171558,2637,3521,9828,13645,38205,6731,3559,3670,2387,3653,11453,2739,1905,2553,4959,283416,1,2,Jason is recovering from leukemia. His case is amazing an i am very interested in it.,5,5,6,N,Y,M,A,25-50k,Y,34,,,"[1.96,19.6]"
wns8kg03lee09e3546w7,15,female,battle,38767,2654,3177,118566,65880,368339,8679,4735,21504,3947,3616,14604,7211,20963,6592,60192,750919,3,2,jennifer's situation is a my friends it has recpect to the reading in the passage so the my friends it has very happiness.,6,5,6,Y,Y,F,M,25-50k,Y,40,good reading experiment,no,"(40.6,69.3]"
wnuwb0gs7ncd2puak48t,20,female,journey,44740,3672,5099,30352,56774,97625,9665,5637,6367,3581,3139,11993,6654,58009,344,8144,352503,1,2,Jennifer is this girl undergoing chemotherapy in order fight back against cancer. She's slowly making progress and needs some financial support.,2,4,4,N,N,M,B,50-75k,Y,23,Testing to see how likely people would be willing to donate money to a cause if they believe they can receive some level of a return for their charitable effort.,,"(40.6,69.3]"
wo4ogerx97qrlssrsuut,25,male,journey,14327,8795,14702,10850,11790,61103,3671,10495,12684,8139,6239,18305,7149,27466,32767,10642,259522,1,2,janson's is very nice person and knowledge gay.,2,4,5,N,OO,M,HS,25-50k,Y,30,very nice experiment.thank you.,improved my knowledge .thank you.,"[1.96,19.6]"
wo6a0n2z98x3c73s3xgj,35,female,battle,17074,3240,4365,65025,98878,226400,13509,3874,6394,3573,4728,10916,5334,27336,7982,7911,507258,1,2,A young woman is battling stage 2 Lymphoma. The financial stress that she's looking at prompted her friend in trying to get her help through a crowdfunding platform.,0,6,5,N,Y,M,HS,10-25k,Y,46,"Who is willing to help, and how much?",Nothing comes to mind.,"(69.3,2.81e+03]"
wpa79ufzd8tmdmnznuu7,35,female,journey,6334,1780,19343,14711,11607,29687,5535,2607,3431,2607,1734,8699,3982,17008,38415,6918,174794,1,2,Jennifers situation is rough. She has Lymphoma which can cause a great deal of pain and sadness.,2,5,5,N,N,M,HS,<10k,Y,21,Deciding whether or not to donate to someone who needs it.,,"[1.96,19.6]"
wqfzsh69k6nh91rvuub7,1,male,journey,18460,3514,2801,27491,31072,112896,6822,3151,3553,3521,2300,11707,3994,28447,3113,13810,277200,1,2,"Jason is young kid going through a hard time, both physically and financially right now. He has stage II Lymphoma and has already had surgery removing his thyroid.",2,5,5,N,Y,F,B,25-50k,Y,28,I think you were measuring how charitable people are to a single person.,none,"(19.6,40.6]"
wqs4z5z9pyyzqrn3e82t,0,female,journey,2859,2224,1194,8839,53991,113753,7243,2233,4072,2838,3350,107959,6162,191026,17142,81192,606594,1,2,"There's a person who diagnosed with lymphoma after thyroid surgery. She's determined to fight the cancer head on, and needs monetary help. Any donation would be helpful. ",0,6,6,N,N,M,D,25-50k,Y,32,"You guys were probably testing empathy, and the risk and costs of giving money to a stranger. You guys just got to fix the American Healthcare system, which is bad compared to many developing countries. ",Fix American Healthcare.,"(40.6,69.3]"
wqx8fzukhr0rusctsnw0,30,male,battle,17759,3068,3054,31526,36969,43771,5679,3003,4317,4304,1930,11360,2934,17508,12226,22741,222673,1,2,"An unfortunately situation where his surgery had complications/didn't go as well as hoped. Now he's dealing with Stage 2 lymphoma. Needing financial help, which is going to be a burden he shouldn't have to be worrying about this time. Just worrying about getting better.",4,5,6,N,Y,M,B,50-75k,Y,33,Donation amount and how much people sympathize with others situations?,"Nothing additional, just thank you for the study invite!","(19.6,40.6]"
wr60vhus3o1ef360nee1,25,female,journey,8927,2845,5208,57618,38297,30912,7360,4213,6023,2611,3852,15942,4967,4859,2261,10996,207326,1,2,Jennifer has cancer and is facing several months of treatment.  Jennifer will need money to help pay for those treatments. ,3,6,6,N,Y,F,M,50-75k,Y,49,,,"(19.6,40.6]"
wrkzp4sf1qwquoq2emnt,25,female,journey,15015,3023,5591,70443,120455,63462,10786,6722,8687,6506,3935,14273,11485,37548,18695,4561,404109,1,2,Jennifer is a young lady suffering from Lymphoma. Jennifer needs all the help she can get to survive this terrible ordeal.,4,5,6,N,N,M,M,100-150k,Y,50,This study seek to test the level of empathy of individuals.,There are no additional feedback at this time.,"(69.3,2.81e+03]"
wtby2ngabjvrffcz8ulc,50,male,battle,49932,5222,5459,46010,105231,125820,31050,7559,7655,5767,3267,15227,4468,58190,12292,46618,532616,1,2,Jason is a heart of gold. He was diagnosed with stage II Lymphoma. I am raising money to help him for the expenses. I hope you donate as much you can for the same to support Jason,2,3,5,N,Y,M,B,10-25k,Y,33,whether a person is willing to donate if read some article ,Donation is good to note,"(69.3,2.81e+03]"
wu1rywbhyxn4k5k25qsr,36,male,literal,7719,2910,3430,41318,28203,59061,7212,6735,12011,5124,3029,11936,3332,39946,4812,15257,252760,1,2,"Jason is in great need of treatment. A disease such as the one he has can have extremely high medical costs, so he needs all the support he can get.",3,6,4,N,Y,M,HS,10-25k,Y,21,Willingness of people to empathize in given situations.,,"(19.6,40.6]"
wvcsdrtp373cw188ygu4,35,male,journey,25169,5965,6207,71745,66699,63859,44056,8592,12699,5954,5769,17518,6748,35562,18359,11828,407849,1,2,"jasaon must undergo treatment.so donate money for his treatment,he is 
. he ",12,6,4,N,Y,M,B,25-50k,Y,32,charity to human is equal to service to God.,interesting survey,"(40.6,69.3]"
ww90nmaeanggm9uqz9t1,40,male,battle,87055,5193,4815,113183,212071,287823,29954,9443,48826,8116,3779,43406,6275,91832,9981,23572,987017,1,2,"jason is a person who is suffering from cancer ,he needs expensive treatment and he hopes to be recovered , but he needs money for that.",2,6,6,N,N,F,B,<10k,N,24, how people perceive donating to people who they do not know well and just read about them .,no ,"(69.3,2.81e+03]"
wwj788oh6b01k7agc9av,40,female,literal,18639,7263,13202,9998,11404,68587,5180,2860,5364,2297,4659,8451,3906,11758,7207,14774,198196,3,2,control mind and need to good opinion,2,4,3,N,Y,M,M,25-50k,Y,41,developed knowledge,nice survey,"[1.96,19.6]"
wy2dp6uz5h7yu7wgh23c,50,female,battle,12115,55072,42128,8148,8512,83024,10875,4465,19817,8487,14555,37805,27718,7398,5437,6488,353177,1,2,"Jennifer Anniston praises her best friend Courtney Cox, saying she's been there for me through thick and thin",3,6,5,N,N,M,M,75-100k,Y,32,good,,"[1.96,19.6]"
wydwbk3ltdm8w8j9n3cz,25,female,battle,7677,15598,6285,84443,94825,305958,20526,17677,9846,5278,7389,12909,8174,6903,9935,4982,620746,1,2,Jennifer is a lady who went through surgery with stage 11 lymphoma and she has been going through chemotherapy. Funds are been raised for Jennifer.,3,5,6,N,Y,M,M,75-100k,Y,58,,No,"(69.3,2.81e+03]"
wyqkdwq2ng0xtccam8j4,25,female,journey,32300,4242,11875,21936,24380,169787,8253,3372,13546,15051,12227,17306,48524,86302,19054,27011,518237,1,2,this person is very good,5,4,3,N,Y,F,M,25-50k,Y,NA,yeah it is very useful for known cancer treatment.,no,"(19.6,40.6]"
wyyt0lzb9x1la2fccclz,50,female,battle,4145,1745,37180,12463,29646,59728,16301,11979,10091,8429,7463,20128,14026,44990,43276,7110,334685,1,2,clam to care for the situtation handly for the softly,5,6,2,N,N,F,B,75-100k,Y,54,i think better to take for the health in cancer ,good to understand to the your awerness it's good,"(19.6,40.6]"
wze38zp9vx39jjhc97pr,25,female,battle,24073,4277,3819,38239,38092,98755,5203,4570,5100,3697,2643,21270,5122,29641,5343,6445,296833,1,2,Jennifer is kind and always looking out for others. She had surgery and is now undergoing chemotherapy. She is going to have a lot of medical bills.,10,5,5,N,Y,F,B,50-75k,Y,42,To see what kinds of situations people are willing to donate most to.,no,"(19.6,40.6]"
x1jxq69w6chmrzxncvq8,50,female,battle,5934,1831,5093,22767,22863,25252,4370,3284,3383,3020,2331,11417,4276,21229,1614,2818,142897,1,2,She is going through cancer treatment for lymphoma. She has a gofundme page.,25,4,5,N,N,F,HS,<10k,Y,20,To see how wording of fundraising campaigns influences the amount people are willing to donate.,,"(19.6,40.6]"
x31b1klrn5ylz46nwx1o,42,male,battle,9921,1790,1334,5424,48477,860701,19306,11884,39625,37103,31556,24536,10435,32966,58583,43751,1238667,3,3,"Any one who has me my best friend Jason knows that he has  heart of gold. But after undergoing a complicated thyroid surgery. Jason was diagnosed with stage II Lymphoma.
He knows that everyday in the near future is going to be a battle with this disease. The doctors say he will need many treatments of chemotherapy and possibly local radiation as well. This is a rough fight that Jason now finds himself in, but he is ready to wage war through the coming months of chemo treatment, hospital visit, and medication.
As Jason is best friend, I am raising money to help pay for the many expenses that will come along during the tough batches ahead.  He is so strong and wants more than anything to get through  this fight. Any little bit helps!
we appreciate you all for helping him through this difficult battle!  ",37,5,3,N,Y,M,M,50-75k,Y,31,nothing,good for this experiment,"(40.6,69.3]"
x3td7jxwjx4rxxlx200w,25,female,journey,5097,1835,1212,4774,118839,234361,11371,8210,10229,4892,7208,33189,4672,71612,128648,32583,678971,1,2,"I'm really feel sad for Jennifer, i will pray to GOD that she have to recover soon with good health. Jesus will recover her soon and give good health to survive her in this world. ",2,6,6,N,Y,M,B,<10k,Y,44,"Its a good survey, this will help people to help other who really suffer like jennifer.",yes this survey will helpful. i always come front to help anyone who really suffers.,"(69.3,2.81e+03]"
x4utzdk2010tfmupy5at,35,male,literal,35812,4927,8151,92530,111742,59592,20091,15119,7198,7760,13066,21285,6706,21612,11535,8642,447106,1,2,"A young and charm boy suffering from cancer , so please my friend help jason to come back in to his normal life.",1,4,4,N,N,M,B,25-50k,Y,36,no problem,Nothing,"(69.3,2.81e+03]"
x5357wwgp2qjacpaq84m,5,female,literal,4797,1685,2857,22205,12340,15936,5341,3914,2364,2605,2251,9974,2557,1875,869,2040,94646,1,2,Jennifer is suffering from lymphoma. She needs to gather funds to pay for treatment.,2,5,6,N,N,F,B,<10k,N,21,,,"[1.96,19.6]"
x64r0mezsb40pv6s9olb,50,male,battle,71323,9031,4305,43899,42952,54456,7181,3976,6646,4066,2569,16934,4446,4919,1696,21121,300125,1,2,A man recently diagnosed with cancer and is undergoing chemotherapy. He has suffered from sickness and is lacking finances at this point.,10,4,4,N,Y,M,B,50-75k,Y,22,,,"(40.6,69.3]"
x6wtq9jo8609olf85jqu,0,male,battle,7362,2518,3566,40064,19628,35998,7574,5417,6282,3644,2410,7425,3819,8159,2333,5753,162460,1,2,Jason has a serious cancer diagnosis. He needs money to pay for his treatments.,0,6,6,N,Y,M,A,10-25k,Y,55,what people are like,,"(19.6,40.6]"
x71r2wthnxglwej16lkz,25,female,battle,23984,33554,58458,16320,67323,111839,7614,5273,27198,24875,5567,20785,14997,20848,2708,7260,449149,1,2,"how to jennifers health?
any take madicine?
take the good food and medicine",5,6,6,N,N,M,B,<10k,Y,30,,,"(40.6,69.3]"
x852taux90d599ohjxyk,25,female,literal,11353,2099,4773,31784,33608,28152,10625,3202,3539,3606,3208,16285,3681,18675,5266,2903,183171,1,2,"Jennifer has cancer and is a fighter. Needs help with bills, best friend is running fund raiser campaign",1,6,4,N,Y,M,HS,50-75k,Y,31,Effectiveness of similar campaigns,,"(19.6,40.6]"
x8ga7xqdq4e3pcfbs9xj,5,male,journey,5079,1996,2869,14316,28198,19964,4760,2836,4731,5070,1911,11378,2331,7782,2330,6220,122331,1,2,Jason is going through chemotherapy. His friend is trying to raise money for the costs involved.,10,5,5,N,N,F,HS,25-50k,Y,30,To see how generous people are.,,"(19.6,40.6]"
x8z6gmao00g6wn78qddg,35,female,journey,52653,5673,15167,107722,100803,565567,16049,16125,18250,5741,5296,21168,11312,15980,8884,45711,1014094,1,2,"I think, I told my friend Jennifer was in a life-threatening situation.so help her medical Expenses.

",8,6,4,N,N,M,B,25-50k,Y,32,Donate charity.,Good survey.,"(69.3,2.81e+03]"
x9mw4n3v4pyxhww6768a,30,male,battle,104114,2899,3302,55750,46287,42439,6533,8569,3961,3062,2833,65336,5927,21704,4722,11853,390136,1,2,Jason is battling a difficult form of cancer.  He needs help to raise enough money to pay for treatment.,0,5,5,N,Y,F,HS,25-50k,Y,37,The generosity and empathetic response of people,,"(40.6,69.3]"
xd286v40h690ear7xuph,35,female,journey,26361,1347,5844,9581,14882,62558,2951,2584,4203,8558,2283,20138,4674,11103,1932,13306,192798,1,2,its very critical situation. but she is have a very confident ,50,3,4,Y,Y,M,B,50-75k,Y,35,,,"[1.96,19.6]"
xeggn414o59q4o34lk0c,37,female,journey,115961,4674,5899,30979,63639,72238,21539,7223,18733,10260,5195,17011,10518,14899,11198,20730,431127,1,2,day by day jennifer's condition is going down .she can not react with the medicines,5,4,4,N,N,M,D,100-150k,Y,35,good,nothing,"(40.6,69.3]"
xet6dcc1n0rlh6zkdxf5,10,male,literal,16897,2182,3010,22907,36132,39747,5973,6387,3606,4215,2104,6742,2774,25562,1876,15433,196065,1,2,Jason was recently diagnosed with lymphoma and has been going through a hard time with treatment. His  friends have set up a fund to cover expenses that are associated with the lymphoma.,2,3,2,N,Y,F,M,25-50k,Y,23,Maybe how personal empathy is connected to the ways that we donate?,,"(19.6,40.6]"
xf14mkepebf3tpdfyre1,38,female,battle,6975,4552,7366,9373,8421,18198,11677,6325,8115,4523,3414,21371,8956,15905,7126,9304,152225,2,0,NOTNING LIKE THIS,4,6,5,N,Y,M,M,25-50k,Y,32,NOTHING LIKE THIS,NO,"[1.96,19.6]"
xgszaeyf99rxlu2jzlhe,40,male,journey,165519,8447,6378,17892,27922,57125,5751,19526,23521,9182,6072,20399,14380,4344,4059,43908,435372,1,2,i am very support.,5,6,5,Y,Y,M,B,50-75k,Y,38,,,"(19.6,40.6]"
xhtzdnhsze7x6kndde3n,5,male,battle,44194,2600,4196,76502,94141,220413,8225,4914,42684,4462,2844,13413,8091,21550,2199,47527,598433,1,2,"After going thru thyroid surgery, Jason was diagnosed with Stage 2 Lymphoma. He needs many rounds of chemo & possibly radiation as well.",7,5,5,N,Y,M,B,10-25k,Y,43,,,"(69.3,2.81e+03]"
xkbqe4o1lgvv9rzmaazk,50,male,battle,6387,4126,4677,13655,34880,163893,22790,6592,34594,13869,8319,87862,8822,116129,8889,67622,603885,1,2,"This is so heartfelt thing to do. If I'm also a friend to Jason, I'm certainly to anything to help a friend. Doing a campaign like this is one opportunity to a help a friend who is in need.",4,6,6,N,N,M,B,10-25k,N,48,On how good non native speakers of English can understand and and at the same time answers the question.,,"(19.6,40.6]"
xl6o80cnq7feymo09nhq,50,male,battle,20649,1662,3121,20751,13998,40209,3972,2573,6163,2858,2197,11116,2875,24461,1577,5620,164906,1,2,Jason is struggling with lymphoma and finds himself unable to cover the mounting treatment costs.,4,6,6,N,Y,F,M,10-25k,Y,35,some aspect of altruistic behavior,,"[1.96,19.6]"
xl8ow5t0vk665smr5s1u,25,female,journey,10901,11359,5477,28660,28710,45392,8547,7452,6626,5072,4036,13658,5149,3968,10833,22571,219798,1,2,there is no words from me..i feel something,2,5,5,N,Y,M,P,25-50k,Y,30,,good survey,"(19.6,40.6]"
xm9aau87dgfkf9hojkdb,50,male,literal,4913,1844,3236,31036,36463,64339,5890,4048,12514,9326,2016,9874,4382,2843,1247,9659,204487,1,2,Jason was diagnosed with cancer and has to undergo many treatments. He could use donations to help pay for the cost of treatments. ,1,4,6,N,N,F,HS,<10k,Y,28,,,"(19.6,40.6]"
xmgp0ere46jph9ydgmfs,30,male,journey,7255,3638,3223,34145,40783,34371,4964,5210,4731,3072,3759,11702,4133,17272,1240,18320,198268,1,2,"Jason is a really nice guy, who has lymphoma. He's in the middle of chemotherapy, and it's really expensive. ",5,5,6,N,Y,F,B,25-50k,Y,30,How charitable people are towards those they don't know ,,"(40.6,69.3]"
xodu1zhlo94e1qnr9st6,50,male,journey,22277,3648,3877,38343,53258,24468,6695,3892,4909,4652,3205,19083,5932,9518,2798,61606,268601,1,2,he has leukemia and is going through treatment,3,5,5,N,Y,F,B,25-50k,Y,54,empathy,,"(40.6,69.3]"
xpz6hp3366bo0d7b9sh2,10,female,battle,4975,3620,1064,5470,299330,14828,9210,3279,3406,3108,2398,16058,3820,8125,1956,5087,386600,1,2,Please help to Jennifer,3,4,4,N,N,M,B,25-50k,Y,30,,,"(69.3,2.81e+03]"
xqlqgb1gltfr7a74tmeq,25,female,literal,6801,2922,1154,5409,6114,14132,3393,2968,5166,2759,2146,8615,4585,6516,6052,33524,112879,2,2,good friend,50,4,4,Y,Y,M,B,10-25k,Y,43,good,good,"[1.96,19.6]"
xsc58r854qhpp0pf389f,46,female,literal,4646,2372,1127,5209,29226,22976,8834,4642,9184,6014,15262,11803,5578,8953,6764,125492,268513,1,2,i donate jennifer,6,5,6,Y,Y,F,M,25-50k,Y,42,Good,Nice,"(19.6,40.6]"
xsdb9cfg1pazntop0l1m,35,female,battle,42155,4569,6282,44330,71094,184697,11205,5303,10778,7789,4545,24922,7807,74289,10623,33009,543928,1,2,Recently I heard about this lovely woman's plight. She will need emotional as well as financial support in her time of need.,6,6,6,N,Y,F,A,10-25k,Y,59,It's possible you are looking for the most relatable story to share with future donors.,,"(69.3,2.81e+03]"
xswpvtoceo2hn1udmzzc,50,female,journey,9686,1551,2837,33568,47468,33077,8982,2832,2337,5037,1801,7027,3854,1838,1263,5589,169158,1,2,Jennifer is lymphoma and is struggling with it. This is a life long thing to deal with.,0,6,6,N,Y,M,B,25-50k,Y,20,,,"(40.6,69.3]"
xt158tzk0v8v1gxp8bby,35,male,literal,57794,3599,3478,260310,163415,35756,8871,5996,972113,4120,3185,25771,3526,49734,110420,29184,1738100,1,2,Jason has stage 2 lymphoma. He is receiving chemotherapy for three to four months and may need radiation treatment as well.,21,5,6,N,Y,M,B,25-50k,Y,48,correlating willingness to donate on the basis of a personal appeal with other information about participants,"If donating to political candidates does not count as charity, my total contributions would be about 15, not 21. Actually, I just remembered a couple other occasions, so the total should be either 17 or 23. These are close approximations that may not be exactly right. I did check my credit card statements for the past year and tried to count.","(69.3,2.81e+03]"
xupf1kdq9k7gv2f9oq68,25,female,literal,16425,2319,2356,31540,35139,72854,8164,3947,4302,3780,2452,13245,3316,17031,3655,26377,247160,1,2,Jennifer was found to have lymphoma and now has to undergo a series of expensive medical treatments to try and treat her cancer. She is in need of money to cover the exorbitant cost and her friend is trying to help raise funds for her.,0,5,6,N,Y,F,P,<10k,Y,32,,,"(19.6,40.6]"
